|RaceID|Name|Gender|Age_Lower|Age_Upper|Time|Shoes
2488|NY19|Hector Hernandez|M|45|49|12713|adidas Ultra Boost
2489|NY19|Matt Trinkaus|M|35|39|12708|
2490|NY19|Eduardo Borges|M|35|39|12711|
2491|NY19|Stephen Katz|M|50|54|12712|New Balance Beacon
2492|NY19|John James|M|55|59|12713|
2493|NY19|Tom Tweedy|M|30|34|12711|adidas Ultra Boost
2494|NY19|Cassius Rebelatto|M|40|44|12712|
2495|NY19|Mike Tanowitz|M|25|29|12716|Nike VaporFly 4%
2496|NY19|Jan Lemke|M|45|49|12716|
2497|NY19|Eric Poignat|M|45|49|12715|
2498|NY19|Nicole Mancini|F|35|39|12711|ASICS Gel Kayano 26
2499|NY19|Ryan Krebs|M|25|29|12677|
2500|NY19|Aldemar León|M|30|34|12713|Brooks Gliceryn 14
2501|NY19|Andrew Moore|M|35|39|12701|
2502|NY19|Driss Slaoui|M|20|24|12714|
2503|NY19|Carlos Vazquez|M|40|44|12716|Altra Torino Plush
2504|NY19|Ruben Medeiros|M|35|39|12720|
2505|NY19|Andriy Konderevych|M|35|39|12720|Saucony Omni ISO
2506|NY19|Katie Tucker|F|25|29|12723|
2507|NY19|Alex Cacchi|M|30|34|12719|
2508|NY19|Jessica Li|F|25|29|12722|
2509|NY19|Lisa VanDyke|F|35|39|12722|
2510|NY19|Susanne Ehnbåge|F|40|44|12724|ASICS DynaFlyte
2511|NY19|Masahiko Yasuoka|M|60|64|12726|
2512|NY19|Niels Thijssen|M|40|44|12765|New Balance 1500v6 New York City Marathon
2513|NY19|Bryce Rudyk|M|40|44|12776|Saucony Hurricane 5
2514|NY19|Masahiko Yasuoka|M|60|64|12726|
2515|NY19|Olafur Jon Asgeirsson|M|50|54|12726|adidas Ultraboost 5.0
2516|NY19|Mario Lipari|M|25|29|12724|
2517|NY19|Cristian Foronda|M|30|34|12721|
2518|NY19|Nicolas Ferreira|M|25|29|12728|
2519|NY19|Janine Tedesco|F|35|39|12733|Brooks launch 4
2520|NY19|Harsh Choksi|M|25|29|12736|Nike Vaporfly
2521|NY19|Luis Ramirez|M|45|49|12732|
2522|NY19|Brenton Blanchard|M|30|34|12727|
2523|NY19|Justinas Gedvilas|M|35|39|12730|
2524|NY19|Reuben Gottlieb|M|25|29|12740|Nike Pegasus Turbo 2
2525|NY19|Ludvig Axelsson|M|25|29|12742|
2526|NY19|Karyn Freeman|F|55|59|12736|
2527|NY19|Michael Tselman|M|50|54|12737|
2528|NY19|Maurizio Saba|M|45|49|12737|
2529|NY19|Chris Byars|M|45|49|12769|
2530|NY19|Katherine Stebbings|F|55|59|12743|HOKA ONE ONE Speedgoats
2531|NY19|Dennis Mühlenstädt|M|35|39|12744|Nike Vaporfly Next %
2532|NY19|Jeffrey Geier|M|40|44|12745|
2533|NY19|Marco Fornasini|M|50|54|12696|Puma blue
2534|NY19|Dusan Polak|M|40|44|12746|
2535|NY19|Kimberly Aspholm|F|45|49|12744|
2536|NY19|Christian Hogger|M|30|34|12697|
2537|NY19|Andrey Udovenko|M|30|34|12751|Nike Zoom Fly
2538|NY19|Brian Cahalan|M|45|49|12703|Brooks Ghost
2539|NY19|Per Marthinsen|M|50|54|12749|
2540|NY19|Gian Pezzotti|M|45|49|12749|
2541|NY19|Jorge Mejia Licona|M|35|39|12755|New Balance 1500v4
2542|NY19|Hamilton Reavey|F|40|44|12751|
2543|NY19|Malcolm Baggaley|M|35|39|12753|Brooks Ghost 12
2544|NY19|Tara McInnes|F|45|49|12765|
2545|NY19|Ryan Pidhirniak|M|30|34|12709|Brooks Adrenaline GTS
2546|NY19|Valery Hobson|F|50|54|12739|
2547|NY19|Hollie Chawner|F|25|29|12748|Nike Pegasus Zoom
2548|NY19|Gwen Jacobson|F|60|64|12761|Nike VaporFly 4%
2549|NY19|Frederic Francois|M|45|49|12758|
2550|NY19|Antonio Albaladejo Fernandez Delgado|M|50|54|12761|
2551|NY19|Ashley Worobec|F|40|44|12757|Mizuno Wave Rider
2552|NY19|Karen Lee|F|40|44|12764|
2553|NY19|Salvatore Cucca|M|40|44|12757|
2554|NY19|John Woodnutt|M|65|69|12760|
2555|NY19|John Woodnutt|M|65|69|12760|
2556|NY19|Jody Berinato|F|35|39|12763|
2557|NY19|Guglielmo Goglia|M|40|44|12766|
2558|NY19|Shira Daltrop|F|30|34|12769|Brooks Ghost 11
2559|NY19|Skye Miner|F|25|29|12759|
2560|NY19|Heigo Paartalu|M|30|34|12766|Nike Next % pink
2561|NY19|Raphael Mervoyer|M|45|49|12773|
2562|NY19|Debbie Dewhurst|F|45|49|12765|
2563|NY19|Chase Bolding|M|35|39|12768|
2564|NY19|Diego Toscana|M|45|49|12773|
2565|NY19|Dan Baskin|M|35|39|12765|
2566|NY19|Davon Singletary|M|30|34|12769|New Balance Trufuse 860v8
2567|NY19|Brian Carvill|M|50|54|12744|ASICS Cumulus 15
2568|NY19|Michael Bronson|M|35|39|12778|Nike Zoom Vomero 14
2569|NY19|Gregory Goldstone|M|25|29|12779|Nike Pegasus 36
2570|NY19|Mikel Lo|M|55|59|12780|
2571|NY19|Cathrin Holmqvist|F|35|39|12773|
2572|NY19|Fabien Leclair|M|30|34|12778|
2573|NY19|Hannah Walton|F|40|44|12776|
2574|NY19|Gladys González|F|50|54|12773|
2575|NY19|Laurent Ramos|M|45|49|12781|
2576|NY19|Kyle Naff|M|35|39|12778|
2577|NY19|Stephanie Tiwari|F|35|39|12779|
2578|NY19|Christopher Deubert|M|35|39|12728|
2579|NY19|Guillermo Cuevas Casamitjana|M|35|39|12785|
2580|NY19|Laurent Ramos|M|45|49|12781|
2581|NY19|David Vos|M|25|29|12791|Brooks Glycerine 16
2582|NY19|Lorenz Braspennincx|M|25|29|12792|New Balance 880v8
2583|NY19|Zachary Barrett|M|30|34|12794|Nike Pegasus 36
2584|NY19|Juan Luis Encinas|M|45|49|12792|
2585|NY19|Sergio Cuadrado Iglesias|M|45|49|12794|New Balance Zante Pursuit
2586|NY19|Neil Osgood|M|45|49|12794|ASICS Blue
2587|NY19|John Ziemba|M|50|54|12793|New Balance 1500 v5
2588|NY19|Gregory Miller|M|45|49|12799|HOKA ONE ONE Mach
2589|NY19|Rob Lindsay|M|30|34|12801|Nike Pegasus Zoom Turbo 2
2590|NY19|Gary Russell|M|60|64|12801|
2591|NY19|Manuel J Puerta da Costa|M|55|59|12802|
2592|NY19|Fahri Oezcan|M|55|59|12799|
2593|NY19|Tiago Esteves|M|40|44|12800|
2594|NY19|Stefan Oslaj|M|45|49|12797|Mizuno Wave Shadow 2
2595|NY19|Hassen Chebili|M|50|54|12796|
2596|NY19|Matteo Grazioli|M|35|39|12806|
2597|NY19|Jon Ervin|M|30|34|12799|Nike Zoom X Next%
2598|NY19|Hindy Ginsberg|F|35|39|12799|
2599|NY19|Ruel Sword|F|50|54|12794|
2600|NY19|Yves Walravens|M|40|44|12806|On Cloudflow
2601|NY19|Kevin Harrell|M|35|39|12808|
2602|NY19|Guillaume Devilliers|M|35|39|12807|
2603|NY19|Lloyd Harriman|M|25|29|12807|
2604|NY19|Francesca Landini|F|40|44|12808|
2605|NY19|Jared Matlick|M|30|34|12810|
2606|NY19|Philippe Daum|M|65|69|12812|
2607|NY19|Leslie Cohen|F|60|64|12813|
2608|NY19|Joe Romano|M|30|34|12812|
2609|NY19|Jodine Steemers|F|25|29|12766|
2610|NY19|Qing Wang|F|45|49|12803|
2611|NY19|Malin Norberg|F|35|39|12811|
2612|NY19|Masaki Mibayashi|M|45|49|12816|
2613|NY19|Egor Malkov|M|25|29|12805|ASICS Gel-DS Sky Speed
2614|NY19|Michael Santos|M|25|29|12811|
2615|NY19|Massimo Luciano Lo'|M|50|54|12798|
2616|NY19|Kimberly Penharlow|F|45|49|12806|
2617|NY19|Lesley Bodley|F|45|49|12812|
2618|NY19|Michael Bronson|M|35|39|12778|
2619|NY19|Joan Verbon|M|40|44|12820|Nike Zoom Fly Flyknit
2620|NY19|Karine Devilliers|F|35|39|12806|
2621|NY19|Brandy White|F|30|34|12824|Nike Vaporfly 4% Flyknit
2622|NY19|John Linington|M|35|39|12821|
2623|NY19|Alan Yorke|M|45|49|12827|
2624|NY19|Amrita Ramamurthy|F|20|24|12824|New Balance 1500 (1/4)
2625|NY19|Richard Bracho|M|45|49|12778|Nike Air Zoom Pegasius 35 Turbo (Bleu)
2626|NY19|Samuel Foutz|M|30|34|12824|
2627|NY19|Seth Westfall|M|40|44|12832|
2628|NY19|Molly Shover|F|30|34|12836|Nike Vaporfly Next%
2629|NY19|Federico Zamar|M|35|39|12824|
2630|NY19|Alberto Giuliani|M|35|39|12834|
2631|NY19|Luis Diaz|M|35|39|12808|
2632|NY19|Ximena Martinez Rojas|F|20|24|12836|
2633|NY19|Peter Johann auf der Heide|M|50|54|12834|
2634|NY19|Rainer Hupke|M|50|54|12839|Action Nike E9 blau 2
2635|NY19|Tracey Smith|F|35|39|12826|
2636|NY19|Frederik Christoffersen|M|25|29|12842|Brooks Glycerin 17
2637|NY19|Meghan Kilkenny|F|20|24|12848|
2638|NY19|Avishek Nandi|M|35|39|12830|
2639|NY19|Sergey Lysenkov|M|35|39|12837|Saucony Kinvara 9
2640|NY19|Marc de Reu|M|60|64|12846|
2641|NY19|Meredith Heusey|F|35|39|12842|Brooks Launch 6
2642|NY19|Hagen Scutt|M|50|54|12853|Nike Vapor Fly 4% blue
2643|NY19|Alessandro Grisa|M|30|34|12848|
2644|NY19|Steve McNamee|M|45|49|12848|Nike Pegasus
2645|NY19|Christina Nunez|F|25|29|12818|
2646|NY19|Fernando Antonio Pires|M|50|54|12848|
2647|NY19|Alexander Czik|M|30|34|12817|New Balance Vongo
2648|NY19|Michael Santos|M|25|29|12811|
2649|NY19|Robin White|F|45|49|12856|
2650|NY19|Christian Fiorelli|M|35|39|12857|HOKA ONE ONE Carbon X
2651|NY19|Damiano Mauri|M|40|44|12856|
2652|NY19|Kelli Heath|F|40|44|12857|
2653|NY19|Alex Dikman|M|30|34|12858|
2654|NY19|Richard Mathews|M|35|39|12864|
2655|NY19|Tonje Pettersen|F|30|34|12868|
2656|NY19|Cathy Goyette|F|45|49|12861|
2657|NY19|Ed Hess|M|60|64|12870|Altra Torin
2658|NY19|Michael Stone|M|50|54|12862|
2659|NY19|Davis Rowan|M|30|34|12866|
2660|NY19|Torsten Schrell|M|50|54|12865|
2661|NY19|Maciej Gajda|M|30|34|12867|
2662|NY19|Alejandro Maya|M|35|39|12871|ASICS Kayano 24
2663|NY19|Zhemin Huang|M|35|39|12866|
2664|NY19|Gregg Lemos-Stein|M|50|54|12868|Nike Vaporfly 4 Flyknit
2665|NY19|Beat Mueller|M|35|39|12873|Saucony Kinvara 9
2666|NY19|Carlos Morales|M|45|49|12864|
2667|NY19|Jesse Stasiewicz|M|30|34|12863|
2668|NY19|Dan Benshoff|M|50|54|12864|New Balance Not Sure
2669|NY19|Taharka McCleave|M|30|34|12874|
2670|NY19|Thomas McCallum|M|30|34|12845|
2671|NY19|Jie Chen|F|45|49|12876|
2672|NY19|Matt Kane|M|25|29|12875|Nike Next %
2673|NY19|Jennifer Gottschall|F|35|39|12880|
2674|NY19|Kathleen Elkins|F|25|29|12871|
2675|NY19|Aaron Scheinfeld|M|25|29|12876|
2676|NY19|Rhonda Braun|F|35|39|12877|Brooks Pure Cadence
2677|NY19|Alexander Alfaro Venegas|M|40|44|12879|
2678|NY19|Sebastien Gloaguen|M|30|34|12869|
2679|NY19|Julien Da Teresa|M|35|39|12882|
2680|NY19|Kimberly Wikel|F|40|44|12881|
2681|NY19|Simi Henderson|F|35|39|12887|Brooks Ghost12
2682|NY19|Jim Powell|M|55|59|12888|
2683|NY19|Rick Rosenbaum|M|55|59|12888|Topo Ultra Fly
2684|NY19|Rogerio Lima|M|45|49|12885|
2685|NY19|Silvio Zanardini|M|30|34|12885|
2686|NY19|Cristiano Amoretti|M|45|49|12870|
2687|NY19|Sebastian Braeuer|M|35|39|12884|On Cloudflow
2688|NY19|Margaux Cowan-Banker|F|35|39|12887|
2689|NY19|Herve Dondey|M|55|59|12885|HOKA ONE ONE MACH - 2019
2690|NY19|Chris Maple|M|45|49|12889|Inov-8 Trailroc 255
2691|NY19|Claire Dermody|F|35|39|12885|
2692|NY19|Anton Shalapuda|M|25|29|12887|
2693|NY19|Tracey Lamont|F|45|49|12890|
2694|NY19|Marinelza Santos|F|45|49|12889|
2695|NY19|Sanjeev Patel|M|45|49|12897|Nike Zoom Pegasus 35
2696|NY19|Christian Harnischfeger|M|40|44|12899|
2697|NY19|Stephen McCracken|M|25|29|12891|
2698|NY19|David O'Leary|M|35|39|12894|Brooks Ricochet
2699|NY19|Froylan Toscano|M|55|59|12895|
2700|NY19|Daniel Ostrofsky|M|30|34|12892|
2701|NY19|William Deer|M|40|44|12898|
2702|NY19|Mateus Lopes|M|25|29|12898|ASICS DynaFlyte
2703|NY19|Ryan Bobrowski|M|30|34|12898|HOKA ONE ONE Clifton 5
2704|NY19|Marco Lastrico|M|35|39|12905|
2705|NY19|Simon Collins|M|40|44|12920|Nike Zoom X Vaporfly Next%
2706|NY19|Kathleen Thompson|F|30|34|12903|Saucony kinvara 10
2707|NY19|Benjamine Bowers|M|25|29|12907|
2708|NY19|Luis Guzman|M|40|44|12900|
2709|NY19|Jon Gold|M|30|34|12902|
2710|NY19|Alena Krchakova|F|60|64|12903|
2711|NY19|Brooke Ziel|F|35|39|12904|
2712|NY19|Stuart Caveney|M|40|44|12909|Nike Zoom Fly 3
2713|NY19|Roy van Tilburg|M|25|29|12909|
2714|NY19|Janet Morrice|F|45|49|12904|New Balance 860
2715|NY19|Antonella Abbondanza|F|40|44|12902|
2716|NY19|Luca Borghi|M|40|44|12919|New Balance NB890
2717|NY19|Romain Borra|M|30|34|12869|Nike Zoom Winflo 5
2718|NY19|Ralph del Valle|M|40|44|12936|adidas Adistar Boost
2719|NY19|Odd Solli|M|45|49|12895|
2720|NY19|Chenyang Zhan|M|35|39|12908|
2721|NY19|Victor Rodriguez Hernandez|M|50|54|12909|
2722|NY19|Todd Elayer|M|45|49|12914|
2723|NY19|Yoann Auberger|M|35|39|12920|
2724|NY19|Marcelo Cunha|M|40|44|12973|
2725|NY19|Fabrizio Bonarini|M|45|49|12915|
2726|NY19|Gustavo Paulino|M|50|54|12922|Nike vomero 14
2727|NY19|Andre Ribeiro|M|45|49|12921|
2728|NY19|Andrew Longmead|M|40|44|12921|
2729|NY19|Alex Staniloff|M|30|34|12909|
2730|NY19|Marek Lusztyn|M|40|44|12919|
2731|NY19|Mark Amato|M|40|44|12924|
2732|NY19|Luigi Galbiati|M|50|54|12926|
2733|NY19|David Chioma|M|50|54|12925|
2734|NY19|Renato Pradillas|M|45|49|12924|
2735|NY19|Jamie Giles|M|35|39|12929|HOKA ONE ONE Clifton 6
2736|NY19|Massimo Zambon|M|35|39|12926|HOKA ONE ONE Clifton 5
2737|NY19|Ian Davis|M|45|49|12930|Brooks Ghost 12 Black/Green
2738|NY19|Darryl Groves|M|50|54|12928|ASICS Kayano 25
2739|NY19|Herbert Fahmel|M|35|39|12928|
2740|NY19|Amy Knepper|F|40|44|12933|
2741|NY19|Natasha Natraj|F|25|29|12873|
2742|NY19|Natasha Natraj|F|25|29|12873|
2743|NY19|Brett Nevin|M|30|34|12896|
2744|NY19|Maciej Gugnowski|M|25|29|12945|
2745|NY19|Kai Wang|M|30|34|12935|Nike Vaporfly Next%
2746|NY19|Sarah Beairsto|F|25|29|12934|Saucony Freedom  ISO
2747|NY19|John Honerkamp|M|40|44|12936|New Balance Beacons
2748|NY19|Goran Vendlener|M|35|39|12926|
2749|NY19|Benjamin Buhr|M|40|44|12935|
2750|NY19|Diogo Trindade Rodrigues|M|35|39|12932|
2751|NY19|Samantha Stokes|F|20|24|12938|
2752|NY19|Naohito Ise|M|40|44|12924|
2753|NY19|Paul Grevitt|M|25|29|12938|
2754|NY19|Daniel Andrews|M|35|39|12934|Nike VaporFly 3
2755|NY19|Tien Mao|M|40|44|12935|Nike Vaporfly Next%
2756|NY19|Lorenzo Gurian|M|35|39|12930|Brooks Levitate 2
2757|NY19|Steven Herbst|M|45|49|12926|
2758|NY19|Malte Weis|M|25|29|12941|
2759|NY19|Thomas Fearn|M|30|34|12935|
2760|NY19|Meghan Lewis|F|25|29|12941|
2761|NY19|Douglas Mark|M|35|39|12932|
2762|NY19|Luis Sanchez|M|50|54|12920|
2763|NY19|Channon Greenfield|M|30|34|12942|
2764|NY19|Sean O'Mara|M|20|24|12933|New Balance 1080
2765|NY19|Frederic Garnier|M|50|54|12951|Brooks Glycerin 17
2766|NY19|Martin Michels|M|50|54|12947|
2767|NY19|Bernardo Arruda|M|35|39|12945|
2768|NY19|Richard Symons|M|25|29|12895|
2769|NY19|Michelle Vinton|F|25|29|12946|
2770|NY19|Maria Arruda|F|35|39|12946|Saucony Kinvara 3
2771|NY19|Adil Quintero|M|40|44|12947|
2772|NY19|Ian Collins|M|45|49|12949|
2773|NY19|Francois Kress|M|50|54|12949|
2774|NY19|Nicholas Yeh|M|45|49|12948|
2775|NY19|Yonatan Floman|M|35|39|12950|
2776|NY19|Robert Dewar|M|25|29|12907|
2777|NY19|Robert Dewar|M|25|29|12907|
2778|NY19|Eli Friedman|M|30|34|12960|Brooks Adrenaline GTS 19
2779|NY19|Jack Amadeo|M|30|34|12960|
2780|NY19|Nicolas Sainctavit|M|25|29|12958|
2781|NY19|Gilbert Agostinho|M|40|44|12957|
2782|NY19|Mariah Loop|F|25|29|12957|
2783|NY19|Daniel Nott|M|35|39|12955|
2784|NY19|William Brent|M|35|39|12950|adidas Ultraboost 19
2785|NY19|Giovanni Dematteis|M|50|54|12959|
2786|NY19|Belinda Slee|F|40|44|12960|ASICS DS Trainers
2787|NY19|Aaron Standish|M|40|44|12957|
2788|NY19|William Teichert|M|35|39|12926|
2789|NY19|Jason Ludwig|M|30|34|12957|Nike Zoom Pegasus 34
2790|NY19|Felipe Campos|M|35|39|12946|
2791|NY19|Keiko Tateiwa|F|45|49|12960|
2792|NY19|Gaby Barreiro|F|50|54|12962|
2793|NY19|Colin Healey|M|55|59|12958|
2794|NY19|Molly Zangrilli|F|40|44|12970|
2795|NY19|Dan Somes|M|50|54|12970|ASICS DynaFlyte2
2796|NY19|Benjamin Harwick|M|25|29|12960|
2797|NY19|Juan Ribadeneira|M|25|29|12959|
2798|NY19|Scott Rickert|M|45|49|12968|
2799|NY19|Andrea Volpe|M|50|54|12968|
2800|NY19|Octavio Pareja|M|40|44|12971|
2801|NY19|Jennifer Patterson|F|40|44|12967|
2802|NY19|Alberto Duarte|M|30|34|12969|
2803|NY19|Enrique Rodriguez|M|45|49|12961|
2804|NY19|Jonathan Durham|M|35|39|12972|
2805|NY19|Reji Thomas|M|50|54|12970|
2806|NY19|Adam Costello|M|40|44|12956|
2807|NY19|Timmy McDaniel|M|55|59|12990|
2808|NY19|Benjamin Harwick|M|25|29|12960|
2809|NY19|Nick Bunker|M|30|34|12972|Mizuno Wave Knit R2
2810|NY19|Jeff Carter|M|50|54|12975|Brooks Ghost 11
2811|NY19|Hugh Davis|M|45|49|12971|Nike ZoomX Vapor Fly
2812|NY19|Franck Delree|M|40|44|12974|
2813|NY19|Daniel Schelling|M|25|29|12974|
2814|NY19|Franck Delree|M|40|44|12974|
2815|NY19|Javier Morales|M|25|29|12977|
2816|NY19|Hayley Freeman|F|40|44|12976|Brooks Ravenna 10
2817|NY19|Victor Laborda|M|35|39|12967|
2818|NY19|David Chioma|M|50|54|12925|
2819|NY19|Isabelle Nadeau|F|45|49|12979|New Balance Zante v4
2820|NY19|Elle Schoenmakers|F|35|39|12972|Brooks Adrenaline GTS 19
2821|NY19|Robin Kuehnast|M|35|39|12979|
2822|NY19|Taryn Donovan|F|40|44|12967|
2823|NY19|Junyi Chen|F|20|24|12987|
2824|NY19|William Vinay|M|35|39|12982|adidas Boston 7
2825|NY19|Meghan Behrent|F|25|29|12983|Nike ZoomX Vaporfly Next%
2826|NY19|Mauricio Morales|M|55|59|12983|
2827|NY19|Brenda Willhite|F|35|39|12989|
2828|NY19|Gonzalo Efrain Estrada|M|30|34|12990|
2829|NY19|Steven Fiore|M|25|29|12992|
2830|NY19|Brian Mukhaya|M|25|29|12980|New Balance fresh foam Beacon 2
2831|NY19|José Alfredo Sabino|M|55|59|12985|
2832|NY19|Anne Christel Hengeveld|F|25|29|12994|Nike Epic React Flyknit
2833|NY19|Adinda Cox|F|30|34|12983|
2834|NY19|Mphalaleni Ramavhanda|M|40|44|12966|
2835|NY19|Iman Smith|M|40|44|12990|Nike PEGASUS 34
2836|NY19|Bronwyn Evans|F|45|49|12993|Nike Zoom Fly - Black
2837|NY19|Stephen Doyle|M|30|34|12994|
2838|NY19|Alexandre Toldi|M|45|49|12961|
2839|NY19|Elliott Butterworth|M|25|29|12996|
2840|NY19|Mark Clements|M|40|44|12990|Nike ZoomFly 3 NYC
2841|NY19|Nicolas Colombo|M|35|39|13002|ASICS cumulus 18
2842|NY19|Lisa Schroeder|F|25|29|12999|
2843|NY19|Carlos Quijano|M|30|34|12998|
2844|NY19|Heather Dye|F|45|49|12999|ASICS GT-2000 v6 #8
2845|NY19|Nathan Owens|M|35|39|12990|
2846|NY19|Andreas Pikwer|M|35|39|13004|
2847|NY19|Bridget Ansel|F|25|29|13003|
2848|NY19|Jeff Dawson|M|40|44|12996|
2849|NY19|Matt Szenics|M|25|29|13001|Nike zoom vaporfly 4%
2850|NY19|Janelle Silva|F|40|44|13002|
2851|NY19|Derek Eysenbach|M|40|44|13002|HOKA ONE ONE Clifton
2852|NY19|Marta Martinelli|F|30|34|13003|
2853|NY19|Kenneth Warming|M|35|39|13003|
2854|NY19|Huw Richards|M|45|49|13012|Nike ZoomX Vaporfly Next%
2855|NY19|Matthieu Busschaert|M|25|29|13011|ASICS GEL-Kayano 25 (Lightshow)
2856|NY19|Martin Lheritier|M|30|34|13010|
2857|NY19|Julian Russell|M|30|34|13008|
2858|NY19|Filippo Borgogni|M|40|44|13016|Nike Vaporfly 4% Flyknit LUG19
2859|NY19|Comet Blecha|F|20|24|13010|New Balance Vongo v3
2860|NY19|Dale Wiest|M|60|64|13015|
2861|NY19|Alessandro Florio|M|35|39|13018|Brooks Adrenaline GTS 19 II°
2862|NY19|Juan Martes|M|45|49|13009|New Balance 860v9
2863|NY19|Justin Morris|M|25|29|13020|New Balance 860 v.9
2864|NY19|Mungai Wairia|M|65|69|12995|
2865|NY19|Mayk van den Hurk|M|45|49|13023|ASICS Nimbus 21 Zwart
2866|NY19|Susana Azpeitia|F|40|44|12997|adidas adizero adios
2867|NY19|Yao Ma|F|30|34|13023|Nike ZoomX Vaporfly
2868|NY19|Vincent Baroin|M|50|54|13022|
2869|NY19|Jeremy Williamson|M|35|39|13021|ASICS Kayano
2870|NY19|Kristina Bonet|F|40|44|13012|
2871|NY19|Chi Wa Eric Lee|M|55|59|13021|
2872|NY19|Elmer Alarcon|M|50|54|13015|ASICS DS 24
2873|NY19|Mike Mulvenna|M|25|29|13018|Nike ZoomX Vaporfly Next%
2874|NY19|Earl Galan|M|35|39|13021|Nike Epic React Flyknit
2875|NY19|Laura Simonis|F|45|49|13024|Saucony Kinvara 9 (5)
2876|NY19|Christelle Sturtz FROEHLICHER|F|40|44|13022|
2877|NY19|Enio Shinohara|M|45|49|13026|Nike Vapor FlyKnit
2878|NY19|Kelly McGarrity|F|30|34|13015|
2879|NY19|Jean-Paul Wilson|M|35|39|13079|Nike Zoom Fly Flyknit
2880|NY19|Louise Chisholm|F|40|44|13026|
2881|NY19|Melissa Garlough|F|35|39|13010|
2882|NY19|Jenica Hopson|F|40|44|13031|
2883|NY19|Marcos Barbosa|M|45|49|13025|
2884|NY19|David Chang|M|55|59|13027|ASICS GT2000
2885|NY19|Hamish Alexander|M|45|49|13027|Nike Next%
2886|NY19|Miguel Tique Barbosa-da-Silva|M|45|49|13039|
2887|NY19|Tim Gerry|M|45|49|12996|
2888|NY19|Patrick Flueckiger|M|50|54|13039|
2889|NY19|Frank Kim|M|45|49|13033|
2890|NY19|Raphael Vinay|M|30|34|13035|New Balance fresh foam
2891|NY19|Sakie Uchibori|F|25|29|13041|
2892|NY19|Nathalie Descusse|F|40|44|13036|
2893|NY19|Elliot Stern|M|20|24|13043|Nike Zoom Fly 3
2894|NY19|Jonathon Saelinger|M|30|34|13038|
2895|NY19|Richard Prego|M|25|29|13043|Brooks Ghost 12
2896|NY19|Steven Fiore|M|25|29|12992|
2897|NY19|Drew Michel|M|30|34|13042|Nike Vaporfly Next%
2898|NY19|Anne-Marie Fraser|F|40|44|12991|
2899|NY19|Fabricio Pimentel|M|30|34|13043|Nike PEGASUS 34
2900|NY19|Vinicius Monteiro|M|40|44|13042|New Balance 1500 V2
2901|NY19|Jacek Lech|M|40|44|13049|Brooks Ravenna 10
2902|NY19|Michelle Leyden|F|45|49|13040|
2903|NY19|Michele Albero|M|40|44|13048|
2904|NY19|Nicolas Chatelain|M|45|49|13043|
2905|NY19|Jessica Sumner|F|30|34|13053|New Balance Fresh Foam Boracay Teal
2906|NY19|Eric Fiegoli|M|30|34|13053|Nike Vaporfly
2907|NY19|Rufus Urion|M|30|34|13044|
2908|NY19|Charles Lesaux|M|45|49|13040|
2909|NY19|George Totonchy|M|40|44|13049|
2910|NY19|Tobias Gries|M|30|34|13052|
2911|NY19|Sebastian Hoelzel|M|40|44|13054|
2912|NY19|Hao Shu|M|45|49|13052|
2913|NY19|Lauren Bossak|F|25|29|13053|Nike Vomero White
2914|NY19|Jon Tang|M|45|49|13057|Nike Vaporfly 4% Flyknit crimson
2915|NY19|Emily Spradling|F|25|29|13052|
2916|NY19|Wouter Vanderhaeghen|M|40|44|13058|ASICS Gel Nimbus 20 #4 (07/2019) Berlijn, NYC
2917|NY19|Melissa David|F|25|29|13053|
2918|NY19|Ian Baker|M|25|29|13059|
2919|NY19|Julien La Rosa|M|40|44|13058|Brooks Glycerin
2920|NY19|John Dobbins|M|35|39|13047|
2921|NY19|Edwin Alexander|M|50|54|13049|
2922|NY19|Yvonne Leippert|F|50|54|13058|
2923|NY19|Tomoya Shinkawa|M|35|39|13057|
2924|NY19|Diamond Vrocher|M|40|44|13056|
2925|NY19|Dan Saunders|M|40|44|13066|
2926|NY19|Jesper Claesson|M|45|49|13060|
2927|NY19|Matthew Oberhofer|M|35|39|13062|
2928|NY19|David Chang|M|55|59|13027|
2929|NY19|Samuel Ghelli|M|50|54|13065|
2930|NY19|Owen Jones|M|40|44|13064|Brooks Adrenaline GTS
2931|NY19|Jordan Shlachter|M|35|39|13064|
2932|NY19|Nathan Van Den Borne|M|40|44|13065|ASICS GT2000
2933|NY19|Daniel Mulvihill|M|45|49|13066|
2934|NY19|Massimo Tonda Roc|M|45|49|13063|
2935|NY19|Frank Volny|M|40|44|13070|No name BAD DEFAULT
2936|NY19|Antoine Daubigny|M|25|29|13058|
2937|NY19|Vitali Loparev|M|50|54|13068|
2938|NY19|Robert Hoffman|M|50|54|13066|
2939|NY19|Leo Chan|M|45|49|13065|
2940|NY19|Gwenvael Galivel|M|35|39|13066|ASICS nimbus 21
2941|NY19|Rory Manley|M|25|29|13067|
2942|NY19|Juliano Mazzo|M|45|49|13071|
2943|NY19|Angel Robles|M|40|44|13061|
2944|NY19|Katie MacKinnon|F|30|34|13064|
2945|NY19|Sam Rosewarne|M|40|44|13071|
2946|NY19|Manuel Rendon|M|35|39|13074|
2947|NY19|Amanda Walsh|F|45|49|13071|
2948|NY19|Neil Dryland|M|45|49|13067|adidas Alle modeller
2949|NY19|Jorge Forero|M|50|54|13076|ASICS Noosa tri 11
2950|NY19|Sheri Allred|F|50|54|13065|
